feature,label
"[74, 74, 71, 74, 74]","[79, 67, 67, 69, 71]"
"[84, 79, 76, 84, 79]","[76, 77, 80, 85, 86]"
"[83, 79, 82, 78, 83]","[79, 79, 71, 79, 71]"
"[81, 71, 79, 72, 76]","[76, 79, 76, 72, 74]"
"[86, 81, 78, 86, 81]","[78, 77, 80, 85, 84]"
"[69, 71, 69, 67, 67]","[71, 76, 74, 72, 71]"
"[74, 74, 74, 74, 71]","[74, 74, 79, 67, 67]"
"[71, 72, 69, 67, 69]","[67, 62, 62, 64, 64]"
"[62, 71, 67, 62, 67]","[71, 62, 67, 71, 64]"
"[76, 74, 74, 76, 79]","[76, 74, 79, 62, 71]"
"[62, 67, 62, 67, 62]","[67, 81, 74, 81, 74]"
"[79, 76, 74, 74, 76]","[79, 76, 74, 79, 62]"
"[72, 76, 79, 64, 67]","[64, 67, 64, 67, 81]"
"[74, 81, 74, 79, 76]","[74, 74, 76, 79, 76]"
"[64, 67, 64, 67, 81]","[74, 81, 74, 79, 76]"
"[67, 81, 74, 81, 74]","[79, 76, 74, 74, 76]"
"[74, 79, 62, 71, 67]","[62, 67, 71, 62, 67]"
"[74, 79, 62, 71, 67]","[62, 67, 71, 62, 67]"
"[79, 76, 84, 79, 76]","[86, 81, 78, 86, 81]"
"[83, 74, 71, 81, 71]","[74, 79, 78, 74, 78]"
"[74, 71, 71, 74, 79]","[78, 74, 78, 74, 78]"
"[78, 74, 78, 74, 78]","[74, 74, 79, 72, 81]"
"[79, 83, 86, 79, 83]","[84, 76, 83, 74, 82]"
"[83, 88, 84, 87, 83]","[88, 84, 84, 88, 86]"
"[79, 76, 83, 74, 71]","[81, 71, 74, 79, 78]"
"[71, 74, 74, 76, 74]","[74, 74, 74, 71, 74]"
"[69, 69, 71, 69, 67]","[67, 71, 76, 74, 72]"
"[74, 74, 74, 71, 74]","[74, 76, 74, 74, 74]"
"[64, 69, 78, 78, 74]","[74, 69, 69, 78, 78]"
"[78, 74, 74, 69, 66]","[66, 66, 66, 66, 66]"
"[71, 71, 71, 71, 73]","[73, 74, 74, 76, 76]"
"[66, 66, 66, 66, 66]","[66, 69, 66, 66, 66]"
"[78, 78, 79, 79, 74]","[76, 74, 76, 81, 81]"
"[79, 79, 83, 83, 79]","[79, 74, 74, 83, 83]"
"[78, 78, 78, 76, 76]","[75, 75, 76, 76, 74]"
"[74, 76, 76, 71, 74]","[71, 74, 73, 76, 73]"
"[78, 78, 74, 74, 69]","[69, 74, 74, 78, 78]"
"[79, 81, 81, 79, 79]","[78, 78, 79, 79, 74]"
"[79, 83, 74, 79, 83]","[74, 74, 77, 77, 79]"
"[72, 77, 70, 74, 77]","[70, 74, 77, 70, 70]"
"[65, 70, 74, 75, 75]","[70, 70, 70, 74, 70]"
"[70, 74, 77, 70, 74]","[77, 70, 74, 77, 70]"
"[55, 59, 55, 59, 65]","[65, 62, 62, 59, 62]"
"[53, 62, 62, 55, 55]","[62, 62, 70, 74, 79]"
"[67, 70, 75, 70, 75]","[77, 77, 67, 67, 70]"
"[74, 79, 70, 74, 79]","[70, 74, 79, 65, 65]"
"[62, 62, 58, 62, 58]","[62, 65, 65, 60, 60]"
"[79, 74, 74, 79, 79]","[83, 83, 86, 86, 74]"
"[64, 67, 64, 67, 64]","[62, 59, 79, 67, 62]"
"[60, 64, 69, 81, 64]","[60, 60, 64, 76, 88]"
"[60, 64, 60, 67, 60]","[64, 64, 60, 67, 60]"
"[59, 59, 64, 79, 91]","[59, 64, 64, 59, 64]"
"[86, 88, 86, 81, 84]","[83, 84, 71, 76, 79]"
"[67, 64, 79, 67, 64]","[60, 64, 60, 86, 74]"
"[79, 91, 59, 64, 64]","[59, 64, 59, 64, 59]"
"[60, 64, 60, 60, 64]","[64, 60, 64, 60, 60]"
"[55, 59, 55, 88, 76]","[55, 59, 59, 55, 76]"
"[81, 81, 86, 88, 81]","[93, 88, 86, 81, 83]"
"[60, 64, 64, 62, 62]","[69, 69, 62, 62, 65]"
"[62, 60, 60, 64, 64]","[60, 60, 65, 65, 67]"
"[65, 65, 69, 69, 72]","[72, 71, 71, 67, 67]"
"[64, 60, 60, 65, 65]","[64, 64, 62, 62, 69]"
"[64, 64, 60, 60, 64]","[64, 65, 65, 62, 62]"
"[69, 62, 62, 60, 60]","[64, 64, 62, 62, 65]"
"[62, 62, 65, 65, 67]","[67, 65, 65, 67, 67]"
"[60, 64, 64, 62, 62]","[69, 69, 62, 62, 65]"
"[62, 62, 60, 60, 64]","[64, 60, 60, 65, 65]"
"[69, 62, 62, 60, 60]","[64, 64, 62, 62, 62]"
"[71, 74, 71, 74, 69]","[72, 77, 69, 72, 77]"
"[72, 71, 74, 71, 74]","[69, 72, 77, 69, 72]"
"[69, 65, 69, 65, 67]","[71, 65, 67, 71, 65]"
"[62, 67, 62, 67, 65]","[69, 65, 69, 65, 67]"
"[69, 72, 77, 65, 72]","[76, 65, 72, 76, 65]"
"[65, 69, 72, 65, 69]","[72, 62, 67, 71, 62]"
"[76, 65, 72, 76, 65]","[71, 74, 65, 71, 74]"
"[69, 72, 77, 65, 72]","[76, 65, 72, 76, 65]"
"[71, 69, 72, 69, 72]","[71, 74, 71, 74, 69]"
"[72, 76, 65, 72, 76]","[67, 71, 74, 67, 71]"
"[89, 88, 88, 89, 89]","[88, 88, 84, 84, 81]"
"[69, 69, 62, 62, 65]","[65, 67, 67, 69, 69]"
"[89, 89, 88, 88, 84]","[84, 81, 81, 81, 81]"
"[62, 65, 65, 74, 74]","[62, 62, 65, 65, 74]"
"[89, 89, 88, 88, 89]","[89, 88, 88, 84, 84]"
"[76, 76, 77, 77, 76]","[76, 77, 77, 76, 76]"
"[62, 62, 65, 65, 74]","[74, 76, 76, 77, 77]"
"[74, 74, 76, 76, 77]","[77, 76, 76, 77, 77]"
"[81, 81, 81, 74, 74]","[77, 77, 79, 79, 76]"
"[77, 79, 79, 76, 76]","[62, 62, 65, 65, 74]"
"[77, 77, 73, 63, 63]","[61, 61, 63, 63, 65]"
"[85, 85, 77, 77, 84]","[84, 77, 77, 82, 82]"
"[77, 85, 85, 77, 77]","[84, 84, 77, 77, 80]"
"[82, 73, 73, 82, 85]","[73, 73, 85, 87, 75]"
"[82, 68, 68, 80, 80]","[72, 75, 75, 72, 70]"
"[77, 77, 89, 89, 77]","[77, 87, 87, 77, 77]"
"[77, 77, 70, 72, 78]","[78, 72, 72, 80, 80]"
"[72, 75, 75, 72, 70]","[73, 73, 70, 73, 82]"
"[75, 75, 80, 80, 75]","[73, 77, 77, 73, 60]"
"[77, 73, 58, 58, 60]","[60, 61, 61, 63, 63]"
"[71, 64, 67, 64, 67]","[65, 69, 65, 69, 62]"
"[76, 79, 77, 81, 71]","[76, 79, 69, 74, 77]"
"[64, 67, 64, 67, 74]","[77, 72, 76, 65, 69]"
"[76, 79, 76, 79, 77]","[81, 71, 76, 79, 69]"
"[71, 71, 79, 76, 83]","[72, 81, 76, 84, 77]"
"[67, 71, 64, 67, 64]","[67, 65, 69, 65, 69]"
"[76, 79, 69, 67, 71]","[65, 69, 72, 67, 69]"
"[67, 69, 67, 65, 67]","[65, 74, 64, 72, 76]"
"[71, 74, 62, 79, 76]","[64, 67, 64, 67, 74]"
"[74, 69, 76, 67, 74]","[57, 60, 55, 59, 57]"
"[96, 60, 67, 65, 72]","[70, 68, 67, 60, 65]"
"[82, 86, 89, 91, 93]","[93, 82, 86, 89, 91]"
"[70, 74, 65, 70, 74]","[77, 62, 65, 70, 74]"
"[77, 62, 65, 70, 74]","[36, 31, 36, 36, 31]"
"[72, 65, 77, 69, 72]","[77, 81, 65, 77, 72]"
"[91, 93, 93, 65, 70]","[74, 77, 65, 70, 74]"
"[86, 89, 91, 93, 93]","[65, 70, 74, 77, 65]"
"[56, 60, 67, 56, 60]","[67, 56, 60, 67, 56]"
"[60, 62, 67, 58, 62]","[67, 58, 62, 67, 58]"
"[62, 67, 58, 62, 67]","[58, 62, 67, 58, 62]"
"[72, 76, 79, 72, 76]","[79, 72, 79, 72, 79]"
"[78, 81, 84, 78, 81]","[84, 75, 78, 83, 75]"
"[69, 72, 71, 71, 69]","[69, 64, 67, 71, 64]"
"[75, 78, 83, 75, 78]","[83, 64, 67, 71, 64]"
"[78, 71, 74, 78, 72]","[76, 79, 72, 76, 79]"
"[71, 74, 71, 74, 72]","[76, 72, 76, 74, 74]"
"[64, 62, 66, 62, 66]","[59, 62, 67, 59, 62]"
"[76, 79, 72, 79, 72]","[79, 72, 76, 72, 76]"
"[66, 59, 62, 67, 59]","[62, 67, 62, 69, 62]"
"[69, 72, 69, 72, 69]","[72, 71, 71, 69, 69]"
"[65, 69, 65, 69, 67]","[70, 67, 70, 67, 70]"
"[64, 59, 65, 58, 65]","[69, 72, 70, 57, 69]"
"[70, 69, 72, 69, 72]","[69, 72, 67, 70, 67]"
"[67, 62, 69, 61, 67]","[60, 67, 60, 64, 59]"
"[67, 62, 69, 61, 67]","[60, 67, 60, 64, 59]"
"[58, 65, 69, 72, 70]","[57, 69, 65, 60, 64]"
"[65, 69, 65, 69, 67]","[70, 67, 70, 69, 72]"
"[72, 67, 72, 79, 84]","[79, 84, 79, 64, 67]"
"[72, 67, 72, 79, 84]","[79, 84, 79, 64, 67]"
"[69, 65, 69, 67, 70]","[67, 70, 67, 70, 65]"
"[69, 71, 72, 71, 69]","[67, 71, 67, 69, 67]"
"[69, 65, 69, 67, 69]","[67, 72, 74, 72, 65]"
"[65, 64, 62, 69, 67]","[69, 71, 72, 74, 72]"
"[72, 65, 69, 67, 69]","[67, 64, 65, 64, 62]"
"[69, 67, 72, 74, 72]","[65, 69, 67, 69, 67]"
"[65, 62, 69, 65, 67]","[64, 67, 64, 67, 69]"
"[62, 65, 62, 69, 65]","[67, 64, 67, 64, 67]"
"[65, 69, 67, 69, 67]","[72, 74, 72, 65, 69]"
"[72, 74, 72, 65, 69]","[67, 69, 71, 72, 71]"
"[67, 69, 71, 72, 74]","[72, 65, 69, 67, 69]"
"[68, 71, 69, 72, 74]","[71, 68, 76, 72, 68]"
"[69, 65, 74, 69, 77]","[81, 72, 72, 72, 71]"
"[71, 74, 76, 74, 69]","[72, 68, 71, 64, 69]"
"[69, 72, 72, 76, 71]","[74, 69, 72, 71, 68]"
"[74, 64, 72, 71, 68]","[64, 68, 71, 69, 72]"
"[69, 72, 68, 71, 64]","[69, 64, 69, 69, 72]"
"[74, 64, 72, 71, 68]","[64, 68, 71, 69, 72]"
"[68, 71, 69, 72, 71]","[74, 76, 74, 69, 72]"
"[69, 67, 65, 74, 64]","[72, 71, 68, 64, 68]"
"[69, 77, 81, 72, 72]","[72, 71, 79, 69, 77]"
"[50, 57, 48, 55, 50]","[57, 48, 55, 46, 53]"
"[53, 45, 52, 46, 53]","[47, 53, 47, 52, 48]"
"[50, 57, 48, 55, 50]","[57, 48, 55, 46, 53]"
"[48, 53, 47, 52, 48]","[53, 47, 52, 50, 57]"
"[48, 46, 53, 45, 52]","[46, 53, 47, 53, 47]"
"[45, 52, 43, 50, 41]","[48, 46, 53, 45, 52]"
"[53, 47, 52, 50, 57]","[48, 55, 50, 57, 48]"
"[52, 43, 50, 41, 48]","[46, 53, 45, 52, 46]"
"[41, 48, 46, 53, 45]","[52, 46, 53, 47, 53]"
"[57, 48, 55, 50, 57]","[48, 55, 46, 53, 45]"
"[78, 90, 77, 89, 67]","[79, 67, 67, 67, 67]"
"[69, 81, 71, 83, 55]","[59, 64, 69, 81, 71]"
"[65, 73, 77, 67, 75]","[79, 49, 51, 55, 58]"
"[77, 67, 75, 79, 49]","[51, 55, 58, 65, 73]"
"[70, 74, 62, 72, 76]","[64, 77, 72, 77, 79]"
"[70, 82, 58, 61, 66]","[66, 78, 61, 73, 58]"
"[72, 75, 65, 73, 77]","[67, 75, 79, 49, 51]"
"[59, 71, 74, 86, 60]","[72, 74, 84, 62, 72]"
"[88, 60, 52, 60, 77]","[89, 79, 91, 62, 57]"
"[80, 49, 52, 56, 59]","[66, 73, 78, 68, 75]"
"[88, 69, 69, 71, 71]","[72, 72, 76, 76, 74]"
"[69, 77, 77, 76, 76]","[72, 72, 71, 71, 69]"
"[74, 74, 69, 69, 67]","[67, 74, 74, 69, 69]"
"[72, 72, 74, 74, 76]","[76, 77, 77, 79, 79]"
"[74, 67, 67, 65, 65]","[72, 72, 71, 71, 64]"
"[69, 69, 69, 76, 76]","[71, 71, 69, 69, 76]"
"[79, 79, 77, 77, 79]","[79, 76, 76, 69, 69]"
"[69, 69, 77, 77, 76]","[76, 72, 72, 71, 71]"
"[67, 74, 74, 69, 69]","[67, 67, 74, 74, 69]"
"[69, 69, 77, 77, 76]","[76, 72, 72, 74, 74]"
"[84, 84, 76, 76, 83]","[83, 76, 76, 84, 84]"
"[76, 69, 77, 69, 77]","[71, 74, 71, 74, 74]"
"[60, 62, 62, 64, 74]","[74, 72, 64, 72, 71]"
"[69, 72, 69, 72, 71]","[74, 71, 74, 74, 79]"
"[71, 74, 76, 79, 76]","[79, 72, 76, 72, 76]"
"[74, 74, 79, 74, 79]","[72, 76, 72, 76, 62]"
"[84, 76, 76, 83, 83]","[76, 76, 84, 84, 76]"
"[76, 76, 83, 83, 76]","[76, 84, 84, 76, 76]"
"[72, 72, 84, 84, 71]","[71, 83, 83, 69, 69]"
"[76, 76, 83, 83, 76]","[76, 81, 81, 76, 76]"
"[80, 86, 86, 86, 86]","[85, 85, 81, 81, 76]"
"[69, 64, 64, 66, 66]","[66, 66, 64, 64, 64]"
"[64, 64, 64, 64, 63]","[63, 63, 63, 62, 62]"
"[69, 62, 62, 52, 66]","[69, 52, 66, 69, 59]"
"[61, 61, 62, 62, 64]","[64, 61, 61, 69, 69]"
"[86, 86, 85, 85, 83]","[83, 85, 85, 86, 86]"
"[64, 62, 62, 62, 62]","[59, 59, 59, 59, 61]"
"[69, 69, 66, 66, 71]","[71, 69, 69, 64, 64]"
"[71, 71, 69, 69, 69]","[69, 69, 69, 66, 66]"
"[57, 57, 62, 62, 61]","[61, 62, 62, 61, 61]"
"[88, 64, 71, 69, 78]","[68, 76, 64, 71, 68]"
"[97, 93, 88, 86, 85]","[81, 76, 74, 73, 69]"
"[64, 71, 76, 64, 71]","[76, 61, 68, 76, 86]"
"[83, 81, 80, 81, 80]","[71, 68, 69, 71, 76]"
"[78, 81, 76, 80, 74]","[78, 73, 76, 69, 76]"
"[87, 83, 83, 85, 76]","[78, 80, 71, 80, 81]"
"[81, 83, 76, 88, 87]","[83, 83, 85, 76, 76]"
"[85, 81, 76, 74, 73]","[69, 64, 61, 69, 76]"
"[76, 76, 78, 80, 78]","[81, 76, 80, 74, 78]"
"[69, 76, 57, 62, 69]","[69, 73, 78, 71, 74]"
"[46, 43, 46, 43, 48]","[55, 55, 55, 55, 48]"
"[39, 41, 44, 46, 39]","[41, 44, 46, 44, 46]"
"[43, 46, 43, 48, 55]","[55, 55, 55, 48, 55]"
"[55, 55, 55, 55, 55]","[46, 43, 46, 43, 39]"
"[49, 51, 44, 46, 49]","[51, 38, 43, 48, 55]"
"[49, 51, 38, 43, 48]","[55, 55, 55, 55, 48]"
"[51, 44, 46, 49, 51]","[39, 41, 44, 46, 39]"
"[46, 44, 46, 49, 51]","[44, 46, 49, 51, 39]"
"[49, 51, 38, 43, 48]","[55, 55, 55, 55, 48]"
"[55, 46, 43, 46, 43]","[48, 55, 55, 55, 55]"
"[61, 57, 57, 62, 59]","[59, 61, 62, 62, 59]"
"[58, 58, 60, 62, 62]","[58, 62, 58, 64, 60]"
"[65, 62, 58, 58, 60]","[62, 62, 58, 62, 58]"
"[61, 57, 57, 62, 59]","[59, 61, 62, 62, 59]"
"[57, 62, 57, 69, 67]","[66, 67, 62, 59, 62]"
"[62, 57, 69, 67, 66]","[67, 62, 59, 69, 67]"
"[62, 62, 64, 66, 67]","[69, 67, 67, 66, 67]"
"[69, 66, 64, 69, 68]","[69, 66, 69, 62, 67]"
"[93, 93, 95, 93, 95]","[93, 95, 93, 95, 93]"
"[62, 59, 59, 61, 62]","[64, 62, 59, 64, 61]"
"[69, 64, 69, 67, 64]","[67, 69, 66, 62, 74]"
"[74, 73, 74, 76, 69]","[79, 78, 79, 78, 74]"
"[67, 76, 69, 66, 80]","[81, 74, 73, 71, 69]"
"[64, 66, 62, 64, 61]","[71, 67, 69, 66, 74]"
"[81, 74, 73, 71, 69]","[71, 79, 67, 76, 69]"
"[71, 73, 69, 73, 69]","[61, 72, 68, 71, 67]"
"[76, 69, 79, 78, 79]","[78, 73, 74, 71, 67]"
"[69, 66, 74, 71, 73]","[69, 73, 69, 61, 72]"
"[73, 74, 74, 74, 74]","[73, 74, 76, 69, 79]"
"[79, 78, 79, 78, 74]","[74, 76, 73, 69, 74]"
"[71, 72, 72, 71, 71]","[67, 67, 64, 64, 62]"
"[69, 71, 71, 72, 72]","[71, 71, 64, 64, 62]"
"[72, 72, 71, 71, 67]","[67, 64, 64, 62, 62]"
"[74, 74, 72, 72, 71]","[71, 67, 67, 60, 64]"
"[65, 69, 69, 71, 71]","[76, 76, 74, 74, 71]"
"[72, 76, 76, 72, 72]","[67, 67, 71, 71, 67]"
"[65, 69, 69, 71, 71]","[65, 65, 69, 69, 71]"
"[69, 69, 71, 71, 76]","[76, 74, 74, 71, 71]"
"[67, 71, 71, 67, 67]","[62, 62, 64, 64, 65]"
"[71, 71, 67, 67, 64]","[64, 62, 62, 64, 64]"
"[50, 52, 50, 45, 60]","[45, 45, 45, 45, 60]"
"[31, 43, 31, 43, 31]","[43, 50, 38, 26, 45]"
"[43, 43, 43, 43, 59]","[43, 43, 43, 43, 57]"
"[52, 57, 48, 52, 28]","[40, 55, 52, 47, 43]"
"[43, 31, 43, 31, 43]","[31, 43, 31, 43, 31]"
"[45, 43, 43, 59, 43]","[43, 43, 43, 59, 43]"
"[57, 36, 48, 43, 47]","[55, 38, 50, 33, 48]"
"[33, 45, 28, 40, 28]","[40, 28, 40, 28, 40]"
"[26, 38, 26, 38, 33]","[45, 33, 45, 33, 45]"
"[43, 57, 43, 43, 43]","[43, 55, 43, 43, 43]"
"[40, 40, 59, 64, 67]","[59, 62, 66, 40, 59]"
"[62, 66, 57, 61, 64]","[42, 57, 61, 64, 42]"
"[57, 54, 52, 54, 47]","[49, 50, 49, 50, 57]"
"[49, 50, 45, 57, 50]","[49, 50, 43, 47, 54]"
"[42, 42, 42, 54, 59]","[64, 60, 64, 67, 45]"
"[66, 40, 40, 40, 59]","[64, 67, 55, 60, 64]"
"[37, 37, 37, 42, 37]","[37, 42, 37, 37, 37]"
"[45, 57, 62, 66, 57]","[61, 64, 42, 57, 61]"
"[60, 64, 67, 45, 45]","[45, 57, 62, 66, 60]"
"[64, 42, 57, 61, 64]","[42, 42, 42, 54, 59]"
"[74, 76, 74, 74, 74]","[74, 71, 74, 74, 76]"
"[71, 71, 71, 69, 69]","[74, 72, 71, 71, 74]"
"[76, 74, 74, 74, 74]","[71, 74, 74, 79, 67]"
"[72, 81, 71, 79, 83]","[79, 83, 79, 83, 79]"
"[69, 74, 69, 72, 69]","[72, 67, 71, 67, 71]"
"[72, 71, 71, 74, 79]","[76, 74, 73, 73, 73]"
"[81, 72, 71, 79, 72]","[81, 71, 79, 71, 79]"
"[78, 74, 78, 74, 74]","[79, 72, 81, 81, 72]"
"[74, 72, 71, 71, 71]","[72, 69, 67, 69, 67]"
"[74, 79, 67, 67, 69]","[71, 71, 71, 69, 69]"
