feature,label
"[71, 69, 67, 84, 86]","[83, 86, 83, 86, 84]"
"[71, 69, 67, 74, 74]","[74, 72, 71, 72, 74]"
"[83, 81, 79, 81, 79]","[84, 86, 83, 86, 83]"
"[69, 69, 67, 69, 71]","[69, 69, 64, 71, 66]"
"[69, 69, 67, 69, 71]","[69, 69, 71, 72, 74]"
"[69, 71, 69, 69, 71]","[72, 71, 69, 67, 71]"
"[69, 69, 71, 72, 74]","[72, 71, 69, 69, 69]"
"[74, 76, 78, 79, 74]","[74, 74, 74, 72, 71]"
"[67, 60, 67, 76, 74]","[72, 76, 74, 67, 64]"
"[74, 72, 76, 74, 67]","[72, 74, 72, 71, 67]"
"[74, 79, 67, 74, 79]","[67, 74, 79, 67, 74]"
"[67, 58, 67, 58, 67]","[58, 67, 58, 67, 58]"
"[71, 67, 64, 62, 67]","[69, 71, 72, 71, 69]"
"[57, 65, 57, 65, 57]","[65, 57, 65, 57, 65]"
"[69, 71, 72, 71, 69]","[67, 62, 60, 67, 62]"
"[62, 60, 60, 59, 62]","[67, 59, 62, 67, 62]"
"[74, 67, 64, 74, 72]","[71, 72, 71, 67, 60]"
"[67, 58, 67, 58, 67]","[58, 67, 58, 67, 60]"
"[67, 67, 72, 79, 79]","[77, 77, 76, 76, 74]"
"[67, 64, 69, 74, 69]","[65, 72, 69, 65, 74]"
"[62, 67, 71, 64, 60]","[65, 62, 64, 60, 63]"
"[72, 67, 64, 76, 72]","[67, 60, 64, 67, 72]"
"[67, 64, 69, 65, 67]","[64, 66, 63, 67, 64]"
"[72, 71, 72, 71, 69]","[69, 69, 69, 68, 69]"
"[67, 64, 65, 62, 64]","[61, 65, 62, 71, 67]"
"[60, 64, 67, 72, 65]","[62, 67, 64, 65, 62]"
"[79, 77, 76, 76, 76]","[74, 72, 76, 74, 72]"
"[74, 67, 67, 72, 79]","[79, 77, 77, 76, 76]"
"[53, 57, 60, 36, 53]","[57, 60, 41, 53, 57]"
"[43, 55, 58, 62, 38]","[55, 58, 62, 43, 55]"
"[60, 41, 53, 57, 60]","[36, 53, 57, 60, 38]"
"[62, 43, 55, 58, 62]","[38, 55, 58, 62, 43]"
"[36, 53, 57, 60, 38]","[54, 57, 62, 42, 54]"
"[62, 43, 55, 58, 62]","[38, 55, 58, 62, 36]"
"[53, 57, 60, 36, 53]","[57, 60, 41, 53, 57]"
"[57, 62, 43, 55, 58]","[62, 38, 55, 58, 62]"
"[60, 41, 53, 57, 60]","[36, 53, 57, 60, 41]"
"[62, 38, 55, 58, 62]","[36, 52, 55, 60, 43]"
"[69, 69, 62, 62, 65]","[65, 67, 67, 69, 69]"
"[62, 65, 65, 74, 74]","[62, 62, 65, 65, 74]"
"[65, 65, 67, 67, 64]","[64, 62, 62, 65, 65]"
"[69, 69, 62, 62, 65]","[65, 67, 67, 69, 69]"
"[67, 67, 64, 64, 62]","[62, 65, 65, 74, 74]"
"[65, 65, 74, 74, 76]","[76, 77, 77, 76, 76]"
"[69, 69, 62, 62, 65]","[65, 67, 67, 64, 69]"
"[74, 74, 76, 76, 77]","[77, 76, 76, 77, 77]"
"[65, 65, 67, 67, 69]","[69, 69, 69, 62, 62]"
"[74, 74, 76, 76, 77]","[77, 76, 76, 77, 77]"
"[45, 52, 57, 44, 56]","[50, 57, 62, 50, 57]"
"[45, 52, 57, 46, 58]","[45, 52, 57, 45, 52]"
"[51, 63, 50, 57, 62]","[50, 57, 62, 49, 61]"
"[50, 57, 62, 51, 63]","[50, 57, 62, 50, 57]"
"[45, 52, 57, 46, 58]","[45, 52, 57, 45, 52]"
"[44, 56, 50, 57, 62]","[50, 57, 62, 51, 63]"
"[57, 46, 58, 45, 52]","[57, 45, 52, 57, 44]"
"[50, 57, 62, 49, 61]","[50, 57, 62, 50, 57]"
"[62, 51, 63, 50, 57]","[62, 50, 57, 62, 49]"
"[51, 63, 50, 57, 62]","[50, 57, 62, 49, 61]"
"[53, 47, 52, 48, 53]","[47, 52, 48, 53, 47]"
"[47, 52, 48, 53, 47]","[52, 48, 53, 47, 52]"
"[47, 52, 50, 57, 48]","[55, 50, 57, 48, 55]"
"[50, 57, 48, 55, 46]","[53, 45, 52, 43, 50]"
"[45, 52, 43, 50, 41]","[48, 46, 53, 45, 52]"
"[55, 46, 53, 45, 52]","[43, 50, 41, 48, 46]"
"[45, 52, 46, 53, 47]","[53, 47, 52, 48, 53]"
"[47, 52, 48, 53, 47]","[52, 50, 57, 48, 55]"
"[47, 52, 48, 53, 47]","[52, 50, 57, 48, 55]"
"[53, 47, 52, 50, 57]","[48, 55, 50, 57, 48]"
"[72, 72, 72, 72, 74]","[74, 72, 75, 72, 75]"
"[74, 71, 74, 79, 71]","[74, 79, 67, 67, 67]"
"[67, 71, 67, 71, 67]","[71, 67, 67, 67, 67]"
"[79, 75, 79, 74, 77]","[74, 77, 75, 79, 75]"
"[74, 71, 74, 79, 71]","[74, 79, 67, 67, 67]"
"[72, 74, 74, 72, 75]","[72, 75, 70, 74, 70]"
"[62, 62, 65, 69, 65]","[69, 65, 69, 65, 69]"
"[77, 75, 79, 75, 79]","[70, 72, 70, 72, 63]"
"[77, 74, 74, 76, 76]","[74, 74, 76, 76, 74]"
"[74, 72, 75, 72, 75]","[74, 77, 74, 77, 70]"
"[80, 75, 75, 80, 73]","[77, 77, 73, 63, 63]"
"[73, 60, 60, 58, 58]","[60, 60, 61, 61, 63]"
"[82, 82, 77, 77, 89]","[89, 77, 77, 87, 87]"
"[77, 77, 84, 84, 77]","[77, 80, 80, 77, 77]"
"[77, 77, 87, 87, 77]","[77, 85, 85, 77, 77]"
"[73, 73, 82, 72, 75]","[75, 72, 82, 73, 73]"
"[75, 75, 72, 70, 73]","[73, 70, 72, 75, 75]"
"[61, 61, 63, 63, 75]","[65, 75, 73, 73, 65]"
"[85, 77, 77, 87, 87]","[77, 77, 85, 85, 77]"
"[70, 70, 77, 78, 72]","[72, 78, 80, 72, 72]"
"[66, 65, 66, 62, 73]","[74, 71, 67, 74, 74]"
"[74, 71, 69, 81, 86]","[74, 78, 81, 71, 69]"
"[73, 74, 67, 74, 76]","[66, 74, 62, 74, 71]"
"[73, 74, 81, 79, 81]","[74, 79, 76, 74, 78]"
"[69, 54, 58, 66, 65]","[66, 62, 73, 74, 71]"
"[60, 57, 62, 57, 60]","[63, 62, 70, 70, 70]"
"[65, 70, 69, 69, 72]","[57, 65, 58, 62, 67]"
"[67, 67, 58, 62, 67]","[69, 70, 58, 62, 69]"
"[78, 66, 65, 66, 73]","[74, 71, 74, 74, 73]"
"[78, 69, 74, 71, 69]","[81, 86, 74, 78, 81]"
"[52, 52, 62, 74, 62]","[74, 52, 52, 60, 72]"
"[62, 50, 62, 53, 53]","[67, 79, 67, 79, 62]"
"[68, 56, 59, 56, 59]","[65, 69, 65, 69, 53]"
"[53, 65, 50, 62, 50]","[62, 53, 53, 55, 55]"
"[71, 65, 71, 53, 53]","[60, 65, 72, 60, 65]"
"[72, 60, 72, 52, 52]","[65, 77, 65, 77, 60]"
"[72, 53, 53, 67, 71]","[67, 71, 52, 52, 62]"
"[71, 60, 71, 56, 68]","[56, 68, 56, 59, 56]"
"[72, 64, 72, 52, 52]","[64, 68, 74, 64, 68]"
"[52, 52, 62, 74, 62]","[74, 52, 52, 60, 72]"
"[78, 78, 76, 76, 75]","[75, 76, 76, 74, 74]"
"[74, 74, 74, 74, 76]","[76, 78, 78, 79, 79]"
"[74, 74, 78, 78, 76]","[81, 76, 74, 74, 81]"
"[74, 69, 69, 78, 78]","[74, 74, 69, 69, 74]"
"[78, 78, 79, 79, 81]","[81, 79, 79, 78, 78]"
"[71, 71, 71, 71, 73]","[73, 74, 74, 71, 71]"
"[69, 74, 71, 71, 71]","[71, 73, 73, 74, 74]"
"[76, 69, 74, 69, 74]","[71, 71, 71, 71, 73]"
"[64, 68, 59, 64, 68]","[57, 62, 66, 57, 62]"
"[74, 74, 78, 78, 74]","[74, 69, 69, 74, 74]"
"[62, 57, 62, 56, 61]","[56, 61, 59, 64, 59]"
"[66, 64, 69, 64, 69]","[63, 68, 63, 68, 66]"
"[53, 58, 53, 58, 57]","[62, 57, 62, 56, 61]"
"[59, 53, 58, 53, 58]","[57, 62, 57, 62, 56]"
"[62, 67, 62, 67, 61]","[66, 61, 66, 64, 69]"
"[53, 58, 52, 57, 52]","[57, 54, 59, 54, 59]"
"[65, 59, 64, 59, 64]","[62, 67, 62, 67, 61]"
"[58, 52, 57, 52, 57]","[54, 59, 54, 59, 53]"
"[59, 64, 59, 64, 58]","[63, 58, 63, 57, 62]"
"[62, 57, 62, 56, 61]","[56, 61, 59, 64, 59]"
"[67, 79, 84, 79, 84]","[79, 62, 65, 64, 67]"
"[67, 70, 67, 70, 69]","[72, 69, 72, 69, 72]"
"[60, 57, 64, 63, 62]","[67, 62, 69, 61, 67]"
"[69, 72, 70, 57, 69]","[65, 60, 64, 59, 62]"
"[69, 64, 67, 64, 67]","[65, 69, 65, 69, 67]"
"[65, 58, 65, 69, 72]","[70, 57, 69, 65, 60]"
"[79, 84, 79, 84, 79]","[62, 65, 64, 67, 79]"
"[84, 79, 62, 65, 64]","[67, 79, 84, 79, 84]"
"[84, 79, 64, 67, 64]","[67, 79, 84, 79, 84]"
"[60, 64, 59, 65, 58]","[65, 58, 67, 58, 65]"
"[64, 61, 64, 61, 70]","[62, 71, 67, 73, 68]"
"[69, 62, 66, 62, 62]","[62, 61, 62, 62, 66]"
"[64, 54, 60, 64, 54]","[60, 64, 54, 60, 64]"
"[60, 61, 61, 60, 61]","[68, 63, 61, 63, 59]"
"[61, 62, 66, 69, 62]","[64, 68, 64, 68, 64]"
"[58, 59, 59, 60, 61]","[60, 61, 61, 60, 61]"
"[59, 58, 59, 57, 58]","[59, 66, 61, 59, 58]"
"[67, 61, 69, 66, 60]","[59, 65, 62, 59, 61]"
"[58, 59, 59, 60, 61]","[60, 61, 61, 60, 61]"
"[61, 69, 66, 60, 59]","[65, 62, 59, 61, 64]"
"[71, 71, 67, 67, 67]","[67, 69, 69, 71, 71]"
"[71, 72, 72, 76, 76]","[74, 74, 67, 67, 74]"
"[76, 72, 72, 72, 72]","[81, 81, 81, 81, 76]"
"[72, 71, 71, 72, 72]","[71, 71, 69, 69, 67]"
"[81, 81, 76, 76, 76]","[76, 72, 72, 72, 72]"
"[79, 79, 81, 81, 79]","[79, 76, 76, 79, 79]"
"[72, 72, 71, 71, 67]","[67, 69, 69, 69, 69]"
"[71, 71, 72, 72, 76]","[76, 74, 74, 67, 67]"
"[79, 79, 79, 79, 76]","[76, 76, 76, 71, 71]"
"[72, 72, 71, 71, 67]","[67, 69, 69, 71, 71]"
"[55, 59, 62, 62, 57]","[53, 53, 57, 62, 62]"
"[57, 57, 60, 64, 62]","[59, 55, 55, 59, 62]"
"[65, 60, 57, 69, 57]","[65, 60, 69, 60, 57]"
"[60, 55, 55, 60, 64]","[62, 59, 55, 55, 59]"
"[72, 64, 69, 69, 64]","[64, 69, 69, 64, 62]"
"[65, 63, 60, 67, 60]","[63, 62, 58, 67, 58]"
"[57, 57, 59, 62, 64]","[60, 57, 57, 60, 64]"
"[67, 67, 62, 58, 58]","[62, 67, 67, 62, 58]"
"[55, 55, 62, 65, 64]","[60, 55, 55, 60, 64]"
"[55, 59, 62, 62, 59]","[55, 55, 59, 62, 65]"
"[81, 71, 74, 71, 74]","[69, 72, 69, 72, 72]"
"[72, 76, 62, 62, 60]","[60, 62, 62, 64, 64]"
"[59, 59, 57, 57, 59]","[59, 60, 60, 62, 62]"
"[76, 76, 84, 84, 76]","[76, 83, 83, 76, 76]"
"[88, 76, 76, 86, 86]","[76, 76, 84, 84, 76]"
"[76, 76, 83, 83, 76]","[76, 81, 81, 76, 76]"
"[74, 79, 74, 79, 72]","[76, 72, 76, 62, 62]"
"[74, 69, 76, 69, 76]","[71, 77, 71, 77, 71]"
"[60, 60, 62, 62, 64]","[64, 65, 65, 67, 74]"
"[76, 62, 62, 60, 60]","[62, 62, 64, 64, 65]"
"[74, 81, 74, 79, 76]","[74, 74, 76, 79, 76]"
"[71, 67, 62, 67, 71]","[62, 67, 71, 64, 67]"
"[81, 74, 79, 76, 74]","[74, 76, 79, 76, 74]"
"[74, 78, 81, 69, 66]","[66, 69, 66, 69, 81]"
"[66, 66, 69, 66, 69]","[81, 74, 81, 74, 79]"
"[74, 79, 76, 74, 74]","[76, 79, 76, 74, 79]"
"[79, 76, 74, 74, 76]","[79, 76, 74, 79, 81]"
"[79, 71, 74, 79, 62]","[67, 62, 67, 62, 67]"
"[76, 74, 79, 74, 78]","[81, 69, 66, 66, 69]"
"[62, 67, 62, 67, 81]","[74, 81, 74, 79, 76]"
"[71, 71, 64, 64, 71]","[71, 69, 69, 71, 71]"
"[69, 68, 68, 69, 69]","[68, 68, 61, 61, 64]"
"[54, 54, 56, 56, 57]","[57, 62, 62, 62, 62]"
"[68, 71, 68, 71, 69]","[73, 69, 73, 68, 71]"
"[71, 69, 69, 68, 68]","[69, 69, 68, 68, 69]"
"[54, 56, 56, 57, 57]","[61, 61, 56, 56, 57]"
"[66, 68, 68, 69, 69]","[66, 66, 68, 68, 69]"
"[62, 62, 54, 54, 56]","[56, 57, 57, 62, 62]"
"[64, 64, 66, 66, 68]","[68, 64, 64, 66, 66]"
"[66, 61, 61, 64, 64]","[64, 64, 66, 66, 64]"
"[65, 70, 70, 65, 65]","[70, 70, 74, 74, 70]"
"[74, 70, 74, 65, 65]","[70, 70, 65, 65, 70]"
"[72, 63, 72, 62, 72]","[62, 72, 63, 72, 63]"
"[75, 72, 75, 70, 74]","[70, 74, 65, 74, 65]"
"[65, 70, 70, 74, 74]","[70, 70, 74, 74, 77]"
"[77, 65, 65, 70, 70]","[65, 65, 70, 70, 74]"
"[74, 74, 74, 74, 72]","[72, 70, 70, 70, 70]"
"[70, 70, 74, 74, 70]","[70, 74, 74, 77, 77]"
"[72, 79, 79, 77, 77]","[74, 74, 74, 74, 74]"
"[74, 74, 74, 74, 74]","[74, 72, 72, 70, 70]"
"[76, 84, 77, 84, 67]","[76, 79, 69, 67, 71]"
"[81, 71, 76, 79, 69]","[74, 77, 67, 67, 67]"
"[67, 55, 71, 74, 62]","[67, 76, 67, 64, 72]"
"[79, 76, 83, 72, 81]","[72, 79, 69, 77, 69]"
"[65, 69, 65, 69, 67]","[71, 67, 71, 64, 67]"
"[67, 64, 67, 74, 76]","[64, 67, 64, 67, 79]"
"[60, 67, 72, 76, 62]","[65, 62, 65, 69, 74]"
"[64, 71, 74, 62, 79]","[76, 64, 67, 64, 67]"
"[74, 76, 79, 76, 79]","[76, 79, 77, 81, 71]"
"[72, 67, 64, 60, 64]","[79, 84, 79, 76, 74]"
"[91, 86, 86, 90, 90]","[91, 93, 95, 95, 91]"
"[73, 79, 74, 74, 78]","[78, 76, 73, 76, 86]"
"[74, 76, 81, 74, 74]","[79, 74, 74, 78, 78]"
"[81, 81, 79, 78, 76]","[78, 74, 73, 74, 76]"
"[79, 74, 74, 78, 78]","[76, 73, 76, 74, 71]"
"[76, 78, 76, 76, 76]","[74, 73, 74, 76, 76]"
"[76, 78, 74, 73, 74]","[76, 81, 74, 74, 79]"
"[81, 74, 74, 79, 74]","[74, 78, 78, 79, 81]"
"[91, 88, 93, 93, 91]","[90, 86, 88, 90, 88]"
"[81, 83, 78, 74, 78]","[76, 76, 78, 76, 93]"
"[67, 67, 69, 69, 71]","[71, 72, 72, 71, 71]"
"[62, 60, 60, 64, 64]","[62, 62, 65, 65, 64]"
"[65, 69, 69, 71, 71]","[65, 65, 69, 69, 71]"
"[72, 72, 71, 71, 64]","[64, 62, 62, 64, 64]"
"[67, 69, 69, 71, 71]","[72, 72, 71, 71, 64]"
"[71, 71, 72, 72, 71]","[71, 67, 67, 64, 64]"
"[64, 65, 65, 67, 67]","[69, 69, 71, 71, 72]"
"[64, 64, 62, 62, 60]","[60, 64, 64, 62, 62]"
"[71, 65, 65, 69, 69]","[71, 71, 65, 65, 69]"
"[67, 67, 69, 69, 71]","[71, 72, 72, 71, 71]"
"[57, 60, 62, 67, 79]","[74, 62, 67, 69, 71]"
"[62, 55, 60, 53, 60]","[60, 59, 62, 67, 55]"
"[55, 57, 55, 59, 62]","[62, 67, 69, 71, 72]"
"[60, 60, 59, 62, 67]","[55, 57, 55, 59, 55]"
"[53, 60, 60, 59, 62]","[67, 55, 57, 59, 55]"
"[51, 55, 53, 60, 60]","[59, 62, 67, 55, 57]"
"[74, 72, 71, 72, 71]","[67, 67, 76, 74, 72]"
"[71, 72, 71, 67, 67]","[76, 74, 72, 76, 74]"
"[60, 57, 62, 60, 67]","[62, 58, 55, 55, 55]"
"[71, 69, 67, 62, 60]","[67, 62, 55, 55, 51]"
"[69, 69, 74, 74, 73]","[73, 74, 74, 77, 77]"
"[79, 79, 74, 74, 73]","[73, 74, 74, 76, 76]"
"[69, 69, 74, 74, 73]","[73, 74, 74, 77, 77]"
"[74, 74, 73, 73, 74]","[74, 77, 77, 71, 71]"
"[66, 67, 67, 74, 74]","[74, 74, 77, 77, 74]"
"[74, 76, 76, 77, 77]","[74, 74, 69, 69, 72]"
"[72, 74, 74, 71, 71]","[67, 67, 72, 72, 71]"
"[76, 76, 74, 74, 76]","[76, 77, 77, 74, 74]"
"[63, 65, 65, 63, 63]","[58, 58, 58, 58, 58]"
"[74, 76, 76, 77, 77]","[74, 74, 72, 72, 71]"
"[72, 69, 72, 69, 72]","[67, 70, 67, 70, 65]"
"[67, 70, 65, 69, 65]","[69, 64, 67, 64, 67]"
"[72, 79, 84, 79, 84]","[79, 64, 67, 64, 67]"
"[67, 70, 67, 70, 69]","[72, 69, 72, 69, 72]"
"[65, 69, 67, 70, 67]","[70, 67, 70, 65, 69]"
"[70, 67, 70, 69, 72]","[69, 72, 69, 72, 67]"
"[69, 65, 69, 64, 67]","[64, 67, 65, 69, 65]"
"[65, 69, 65, 69, 67]","[70, 67, 70, 67, 70]"
"[59, 65, 58, 65, 69]","[72, 70, 57, 69, 65]"
"[67, 79, 84, 79, 84]","[79, 62, 65, 64, 67]"
"[67, 69, 69, 70, 70]","[73, 73, 67, 67, 69]"
"[67, 67, 69, 69, 70]","[70, 74, 74, 67, 67]"
"[69, 70, 70, 74, 74]","[67, 67, 69, 69, 70]"
"[67, 62, 62, 65, 65]","[63, 63, 62, 62, 60]"
"[69, 70, 70, 74, 74]","[67, 67, 69, 69, 70]"
"[67, 69, 69, 70, 70]","[74, 74, 67, 67, 69]"
"[70, 70, 74, 74, 67]","[67, 69, 69, 70, 70]"
"[86, 74, 82, 86, 74]","[82, 86, 74, 82, 86]"
"[69, 69, 70, 70, 73]","[73, 67, 67, 69, 69]"
"[66, 69, 74, 67, 67]","[69, 69, 70, 70, 74]"
"[76, 73, 71, 69, 71]","[71, 71, 71, 76, 76]"
"[69, 68, 64, 66, 68]","[69, 68, 68, 66, 64]"
"[80, 68, 71, 83, 76]","[88, 75, 87, 71, 83]"
"[68, 80, 66, 78, 76]","[64, 73, 61, 71, 59]"
"[71, 83, 76, 88, 75]","[87, 71, 83, 68, 80]"
"[68, 69, 71, 71, 69]","[68, 66, 59, 64, 64]"
"[66, 66, 68, 69, 68]","[64, 61, 64, 64, 64]"
"[69, 68, 64, 66, 66]","[59, 64, 66, 68, 71]"
"[64, 56, 57, 59, 57]","[56, 54, 47, 52, 52]"
"[73, 76, 81, 85, 80]","[88, 64, 66, 68, 69]"
"[65, 65, 67, 67, 65]","[65, 65, 65, 67, 67]"
"[63, 63, 67, 74, 67]","[74, 75, 75, 72, 72]"
"[74, 74, 72, 72, 75]","[75, 74, 74, 67, 67]"
"[63, 70, 63, 70, 62]","[62, 65, 65, 69, 69]"
"[63, 72, 70, 70, 67]","[67, 62, 65, 62, 65]"
"[58, 68, 68, 67, 67]","[58, 58, 58, 58, 56]"
"[70, 67, 67, 70, 70]","[63, 63, 65, 65, 69]"
"[75, 75, 74, 74, 75]","[75, 77, 77, 72, 72]"
"[63, 72, 63, 72, 70]","[70, 67, 67, 62, 65]"
"[57, 57, 59, 59, 57]","[57, 59, 59, 60, 60]"
"[79, 83, 83, 69, 69]","[74, 74, 78, 78, 81]"
"[71, 74, 74, 79, 79]","[83, 83, 69, 69, 74]"
"[78, 66, 76, 64, 76]","[64, 67, 67, 66, 66]"
"[67, 81, 69, 81, 69]","[79, 67, 79, 67, 78]"
"[90, 88, 88, 91, 91]","[93, 93, 91, 91, 90]"
"[69, 81, 69, 83, 71]","[83, 71, 76, 64, 76]"
"[79, 81, 81, 79, 67]","[79, 67, 78, 66, 78]"
"[78, 78, 81, 81, 81]","[69, 81, 69, 83, 71]"
"[93, 95, 95, 91, 91]","[90, 90, 88, 88, 91]"
"[66, 78, 66, 79, 67]","[79, 67, 81, 69, 81]"
"[84, 84, 79, 79, 79]","[79, 77, 77, 91, 91]"
"[86, 86, 86, 84, 84]","[96, 96, 84, 84, 82]"
"[79, 77, 77, 91, 91]","[77, 77, 86, 86, 89]"
"[86, 84, 84, 96, 96]","[84, 84, 82, 82, 94]"
"[84, 84, 84, 84, 79]","[79, 79, 79, 77, 77]"
"[91, 77, 77, 86, 86]","[89, 89, 86, 86, 87]"
"[82, 94, 94, 82, 82]","[84, 84, 84, 84, 79]"
"[87, 87, 87, 86, 86]","[86, 86, 91, 91, 91]"
"[91, 91, 89, 89, 91]","[91, 89, 89, 89, 89]"
"[84, 84, 82, 82, 94]","[94, 82, 82, 84, 84]"
"[64, 69, 64, 67, 64]","[67, 59, 64, 59, 64]"
"[64, 67, 71, 64, 69]","[64, 69, 64, 67, 64]"
"[69, 64, 67, 64, 67]","[67, 67, 67, 71, 67]"
"[76, 79, 72, 76, 79]","[72, 79, 72, 79, 72]"
"[71, 78, 71, 78, 71]","[74, 71, 74, 72, 76]"
"[62, 69, 67, 71, 67]","[71, 65, 69, 72, 65]"
"[71, 64, 67, 71, 74]","[74, 76, 76, 71, 71]"
"[79, 83, 74, 79, 83]","[74, 78, 81, 74, 78]"
"[79, 72, 76, 81, 72]","[76, 81, 72, 81, 72]"
"[67, 59, 62, 67, 59]","[62, 59, 62, 59, 62]"
"[74, 76, 79, 76, 74]","[79, 62, 71, 67, 62]"
"[64, 67, 72, 65, 69]","[72, 66, 70, 73, 66]"
"[66, 66, 69, 66, 69]","[81, 74, 81, 74, 79]"
"[81, 74, 79, 76, 74]","[74, 76, 79, 76, 74]"
"[74, 74, 76, 79, 76]","[74, 79, 74, 78, 81]"
"[66, 69, 81, 74, 81]","[74, 79, 76, 74, 74]"
"[64, 67, 72, 64, 67]","[72, 65, 69, 72, 66]"
"[79, 74, 78, 81, 69]","[66, 66, 69, 66, 69]"
"[64, 67, 72, 65, 69]","[72, 66, 70, 73, 66]"
"[76, 74, 79, 62, 71]","[67, 62, 67, 71, 62]"
"[73, 74, 81, 76, 72]","[74, 81, 76, 83, 79]"
"[71, 67, 69, 76, 71]","[71, 72, 73, 74, 81]"
"[69, 76, 71, 67, 69]","[76, 71, 71, 72, 73]"
"[76, 74, 72, 71, 67]","[69, 76, 71, 67, 69]"
"[69, 76, 71, 71, 72]","[73, 74, 81, 76, 72]"
"[71, 71, 72, 73, 74]","[81, 76, 72, 74, 81]"
"[76, 71, 71, 72, 73]","[74, 81, 76, 72, 74]"
"[69, 76, 71, 71, 72]","[73, 74, 81, 76, 72]"
"[76, 71, 67, 69, 76]","[71, 71, 72, 73, 74]"
"[77, 76, 74, 72, 71]","[67, 69, 76, 71, 67]"
"[67, 70, 74, 79, 57]","[61, 64, 67, 73, 76]"
"[79, 74, 50, 57, 62]","[65, 69, 74, 77, 86]"
"[77, 69, 79, 70, 77]","[69, 76, 69, 50, 57]"
"[57, 62, 65, 69, 74]","[77, 51, 58, 62, 67]"
"[74, 77, 51, 58, 62]","[67, 70, 74, 79, 52]"
"[62, 65, 69, 74, 77]","[77, 50, 57, 62, 65]"
"[69, 74, 77, 79, 50]","[59, 62, 67, 71, 74]"
"[79, 50, 57, 62, 65]","[69, 74, 77, 51, 58]"
"[67, 70, 74, 79, 57]","[61, 64, 67, 73, 76]"
"[71, 74, 79, 74, 50]","[57, 62, 65, 69, 74]"
"[57, 46, 58, 45, 52]","[57, 45, 52, 57, 44]"
"[56, 50, 57, 62, 50]","[57, 62, 51, 63, 50]"
"[57, 62, 50, 57, 62]","[51, 63, 50, 57, 62]"
"[57, 45, 52, 57, 44]","[56, 50, 57, 62, 50]"
"[56, 45, 52, 57, 45]","[52, 57, 46, 58, 45]"
"[46, 58, 45, 52, 57]","[45, 52, 57, 44, 56]"
"[52, 57, 44, 56, 45]","[52, 57, 45, 52, 57]"
"[45, 52, 57, 45, 52]","[57, 46, 58, 45, 52]"
"[45, 52, 57, 44, 56]","[45, 52, 57, 45, 52]"
"[52, 57, 44, 56, 50]","[57, 62, 50, 57, 62]"
"[79, 77, 76, 77, 72]","[69, 64, 64, 62, 64]"
"[72, 71, 72, 67, 65]","[67, 69, 70, 69, 65]"
"[74, 72, 71, 72, 67]","[65, 67, 69, 70, 69]"
"[72, 79, 79, 77, 76]","[77, 72, 69, 64, 64]"
"[60, 62, 64, 65, 72]","[70, 69, 67, 69, 70]"
"[64, 65, 65, 70, 74]","[65, 69, 72, 65, 70]"
"[60, 72, 70, 69, 69]","[65, 65, 64, 65, 65]"
"[65, 77, 62, 69, 74]","[72, 70, 70, 60, 67]"
"[72, 71, 72, 79, 79]","[77, 76, 77, 72, 69]"
"[65, 67, 65, 64, 65]","[60, 60, 62, 64, 65]"
"[81, 80, 76, 76, 77]","[81, 80, 76, 73, 74]"
"[55, 57, 59, 60, 84]","[83, 80, 76, 77, 81]"
"[71, 71, 67, 69, 64]","[69, 65, 72, 71, 72]"
"[62, 64, 76, 69, 76]","[69, 76, 69, 76, 69]"
"[74, 72, 72, 74, 76]","[74, 72, 71, 71, 73]"
"[57, 69, 57, 69, 57]","[69, 57, 69, 57, 69]"
"[71, 69, 68, 69, 76]","[76, 76, 76, 72, 74]"
"[52, 64, 52, 64, 52]","[69, 64, 57, 52, 69]"
"[76, 72, 69, 71, 66]","[71, 68, 69, 60, 65]"
"[60, 62, 64, 57, 56]","[62, 64, 65, 68, 71]"
"[71, 72, 74, 74, 76]","[78, 79, 74, 74, 74]"
"[74, 72, 71, 72, 74]","[72, 71, 72, 71, 69]"
"[71, 69, 67, 74, 74]","[74, 72, 71, 72, 74]"
"[84, 86, 84, 83, 84]","[83, 81, 79, 81, 79]"
"[69, 71, 69, 69, 71]","[72, 71, 69, 67, 71]"
"[69, 69, 67, 69, 71]","[69, 69, 64, 71, 66]"
"[69, 69, 69, 69, 67]","[69, 71, 69, 69, 71]"
"[83, 84, 84, 86, 86]","[88, 90, 91, 86, 84]"
"[86, 84, 83, 84, 83]","[81, 79, 81, 79, 69]"
"[79, 84, 86, 83, 86]","[83, 86, 84, 83, 84]"
"[79, 83, 83, 83, 83]","[81, 81, 80, 80, 81]"
"[81, 81, 80, 80, 81]","[81, 86, 86, 74, 74]"
"[74, 77, 74, 77, 72]","[76, 79, 72, 76, 79]"
"[74, 69, 69, 74, 74]","[78, 78, 78, 78, 76]"
"[62, 66, 61, 64, 69]","[61, 64, 69, 57, 62]"
"[79, 81, 81, 79, 79]","[78, 78, 79, 79, 83]"
"[74, 74, 76, 76, 78]","[78, 79, 79, 81, 81]"
"[66, 57, 62, 66, 59]","[64, 68, 59, 64, 68]"
"[74, 74, 74, 74, 76]","[76, 78, 78, 71, 71]"
"[78, 78, 78, 78, 76]","[76, 75, 75, 76, 76]"
"[77, 74, 71, 73, 72]","[71, 67, 60, 60, 60]"
"[65, 57, 64, 55, 62]","[53, 60, 52, 60, 52]"
"[57, 68, 68, 68, 68]","[66, 68, 86, 86, 86]"
