feature,label
"[[67, 90, 0, 960], [75, 86, 960, 480], [87, 86, 960, 480], [74, 80, 1440, 240], [86, 80, 1440, 240]]","[[75, 91, 1680, 240], [87, 91, 1680, 240], [57, 85, 960, 960], [60, 85, 960, 960], [64, 85, 960, 960]]"
"[[86, 91, 0, 120], [77, 79, 480, 720], [89, 79, 480, 720], [76, 81, 1200, 240], [88, 81, 1200, 240]]","[[52, 76, 1200, 240], [55, 76, 1200, 240], [57, 76, 1200, 240], [60, 76, 1200, 240], [72, 68, 1680, 240]]"
"[[79, 92, 0, 240], [82, 86, 480, 720], [81, 92, 1200, 480], [77, 87, 1680, 480], [72, 84, 2160, 960]]","[[60, 70, 3120, 480], [48, 87, 3120, 480], [65, 106, 3600, 240], [53, 98, 3600, 240], [69, 109, 3840, 240]]"
"[[70, 75, 0, 1920], [69, 107, 1920, 1440], [81, 107, 1920, 1440], [66, 76, 3360, 240], [78, 76, 3360, 240]]","[[62, 82, 3600, 240], [74, 82, 3600, 240], [57, 65, 3840, 480], [69, 65, 3840, 480], [62, 93, 4320, 480]]"
"[[72, 118, 0, 240], [84, 118, 0, 240], [67, 100, 480, 120], [79, 105, 480, 240], [67, 102, 960, 120]]","[[79, 102, 960, 240], [79, 127, 1200, 120], [67, 88, 1440, 120], [79, 98, 1440, 240], [65, 106, 1680, 240]]"
"[[67, 86, 0, 120], [79, 120, 240, 120], [67, 76, 480, 120], [67, 91, 960, 120], [79, 118, 1200, 120]]","[[67, 72, 1440, 120], [67, 94, 1680, 120], [79, 127, 1920, 120], [67, 75, 2160, 120], [67, 93, 2400, 120]]"
"[[57, 78, 0, 240], [60, 78, 0, 240], [69, 76, 480, 240], [81, 76, 480, 240], [53, 79, 720, 120]]","[[57, 79, 720, 120], [60, 79, 720, 120], [72, 91, 960, 240], [84, 91, 960, 240], [74, 91, 1200, 120]]"
"[[56, 90, 0, 1920], [58, 90, 0, 1920], [61, 90, 0, 1920], [63, 90, 0, 1920], [71, 89, 1440, 1920]]","[[80, 89, 1440, 1920], [83, 89, 1440, 1920], [68, 73, 3360, 240], [80, 73, 3360, 240], [64, 75, 3600, 240]]"
"[[78, 71, 0, 480], [64, 77, 480, 240], [76, 77, 480, 240], [66, 90, 720, 240], [78, 90, 720, 240]]","[[57, 76, 0, 960], [61, 76, 0, 960], [68, 92, 960, 480], [80, 92, 960, 480], [66, 79, 1440, 240]]"
"[[82, 87, 0, 960], [63, 85, 960, 240], [75, 85, 960, 240], [70, 114, 1200, 480], [82, 114, 1200, 480]]","[[75, 118, 1680, 480], [87, 118, 1680, 480], [75, 100, 2160, 480], [87, 100, 2160, 480], [75, 97, 2640, 240]]"
"[[81, 75, 0, 480], [72, 88, 480, 480], [84, 88, 480, 480], [72, 84, 960, 720], [84, 84, 960, 720]]","[[71, 82, 1680, 120], [83, 82, 1680, 120], [72, 76, 2160, 120], [84, 76, 2160, 120], [74, 76, 2640, 2160]]"
"[[73, 112, 0, 480], [85, 112, 0, 480], [78, 113, 480, 480], [90, 113, 480, 480], [67, 124, 960, 120]]","[[79, 127, 1200, 120], [67, 71, 1440, 120], [67, 92, 1680, 120], [67, 94, 2160, 120], [67, 89, 2640, 120]]"
"[[76, 85, 0, 120], [77, 87, 120, 120], [78, 85, 240, 120], [79, 84, 360, 120], [80, 87, 480, 120]]","[[81, 88, 600, 120], [82, 85, 720, 120], [91, 72, -3360, 4320], [83, 85, 840, 120], [62, 114, 240, 720]]"
"[[76, 98, 0, 240], [77, 98, 240, 720], [76, 94, 960, 240], [64, 90, 960, 240], [74, 90, 1440, 240]]","[[62, 90, 1440, 240], [72, 95, 1920, 240], [60, 89, 1920, 240], [71, 90, 2400, 240], [59, 92, 2400, 240]]"
"[[62, 76, 0, 1014], [65, 78, 1015, 2026], [72, 80, 3046, 1049], [72, 76, 4096, 1014], [72, 78, 5111, 479]]","[[74, 75, 5621, 474], [72, 76, 6126, 474], [69, 75, 6631, 476], [67, 75, 7142, 4091], [72, 80, 11238, 1049]]"
"[[72, 81, 0, 479], [77, 76, 0, 509], [74, 78, 510, 474], [77, 73, 510, 504], [72, 79, 1015, 474]]","[[77, 74, 1015, 504], [69, 67, 1520, 476], [77, 81, 1520, 506], [76, 81, 2031, 4091], [67, 67, 2031, 4091]]"
"[[77, 82, 0, 1049], [72, 68, 1050, 1014], [77, 78, 1050, 1014], [72, 81, 2065, 479], [77, 76, 2065, 509]]","[[74, 78, 2575, 474], [77, 73, 2575, 504], [72, 79, 3080, 474], [77, 74, 3080, 504], [69, 67, 3585, 476]]"
"[[69, 76, 0, 1014], [67, 78, 1015, 479], [69, 75, 1525, 474], [67, 76, 2030, 474], [62, 75, 2535, 476]]","[[65, 75, 3046, 4091], [77, 82, 7142, 1049], [72, 72, 7142, 1049], [77, 78, 8192, 1014], [72, 68, 8192, 1014]]"
"[[76, 81, 0, 506], [65, 67, 511, 4091], [77, 81, 511, 4091], [72, 80, 4607, 1049], [72, 76, 5657, 1014]]","[[72, 78, 6672, 479], [74, 75, 7182, 474], [72, 76, 7687, 474], [69, 75, 8192, 476], [65, 80, 8703, 1049]]"
"[[62, 76, 0, 1014], [65, 78, 1015, 2026], [69, 80, 3046, 1049], [69, 76, 4096, 1014], [67, 78, 5111, 479]]","[[69, 75, 5621, 474], [67, 76, 6126, 474], [62, 75, 6631, 476], [65, 75, 7142, 4091], [72, 72, 11238, 1049]]"
"[[72, 81, 0, 479], [77, 76, 0, 509], [74, 78, 510, 474], [77, 73, 510, 504], [72, 79, 1015, 474]]","[[77, 74, 1015, 504], [69, 67, 1520, 476], [77, 81, 1520, 506], [67, 67, 2031, 4091], [76, 81, 2031, 4091]]"
"[[62, 79, 0, 1014], [74, 84, 1015, 2026], [65, 70, 1015, 2026], [77, 86, 3046, 1049], [69, 72, 3046, 1049]]","[[77, 82, 4096, 1014], [69, 68, 4096, 1014], [67, 70, 5111, 479], [76, 84, 5111, 509], [69, 78, 5621, 474]]"
"[[72, 68, 0, 1014], [77, 78, 0, 1014], [72, 81, 1015, 479], [77, 76, 1015, 509], [74, 78, 1525, 474]]","[[77, 73, 1525, 504], [72, 79, 2030, 474], [77, 74, 2030, 504], [69, 67, 2535, 476], [77, 81, 2535, 506]]"
"[[67, 67, 0, 4091], [76, 81, 0, 4091], [72, 72, 4096, 1049], [77, 86, 4096, 1049], [72, 68, 5146, 1014]]","[[77, 78, 5146, 1014], [72, 81, 6161, 479], [77, 76, 6161, 509], [74, 78, 6671, 474], [77, 73, 6671, 504]]"
"[[80, 112, 0, 480], [74, 105, 480, 240], [78, 105, 480, 240], [73, 100, 720, 480], [76, 100, 720, 480]]","[[69, 113, 1200, 1200], [76, 113, 1200, 1200], [71, 118, 2400, 960], [78, 118, 2400, 960], [76, 109, 3360, 480]]"
"[[80, 127, 0, 240], [69, 121, 240, 480], [76, 121, 240, 480], [81, 121, 240, 480], [61, 101, 720, 480]]","[[68, 101, 720, 480], [76, 101, 720, 480], [90, 127, 1200, 240], [88, 111, 1440, 240], [86, 104, 1680, 240]]"
"[[71, 106, 0, 960], [69, 126, 960, 480], [78, 126, 960, 480], [68, 113, 1440, 960], [76, 113, 1440, 960]]","[[64, 100, 2400, 480], [71, 100, 2400, 480], [68, 127, 2880, 240], [78, 127, 2880, 240], [69, 119, 3120, 240]]"
"[[81, 118, 0, 240], [83, 117, 240, 480], [90, 127, 720, 480], [88, 106, 1200, 1920], [64, 106, 4320, 960]]","[[71, 106, 4320, 960], [69, 126, 5280, 480], [78, 126, 5280, 480], [68, 113, 5760, 960], [76, 113, 5760, 960]]"
"[[83, 120, 0, 1200], [69, 99, 1200, 480], [78, 99, 1200, 480], [71, 120, 1680, 960], [80, 120, 1680, 960]]","[[69, 102, 2640, 480], [78, 102, 2640, 480], [71, 106, 3120, 480], [76, 106, 3120, 480], [73, 117, 3600, 240]]"
"[[83, 84, 0, 480], [80, 90, 480, 720], [88, 90, 480, 720], [64, 101, 1200, 960], [71, 101, 1200, 960]]","[[69, 127, 2160, 480], [78, 127, 2160, 480], [68, 109, 2640, 960], [76, 109, 2640, 960], [64, 100, 3600, 480]]"
"[[83, 98, 0, 480], [83, 111, 480, 240], [85, 123, 720, 240], [76, 88, 960, 480], [76, 108, 1440, 240]]","[[78, 117, 1680, 240], [80, 121, 1920, 240], [78, 114, 2160, 480], [81, 114, 2160, 480], [76, 112, 2640, 480]]"
"[[68, 101, 0, 480], [76, 101, 0, 480], [90, 127, 480, 240], [88, 111, 720, 240], [86, 104, 960, 240]]","[[85, 105, 1200, 240], [83, 106, 1440, 240], [85, 121, 1680, 240], [76, 85, 1920, 240], [61, 114, 2160, 480]]"
"[[81, 113, 0, 240], [71, 72, -720, 1200], [76, 72, -720, 1200], [83, 119, 240, 720], [76, 93, 960, 480]]","[[88, 127, 1440, 240], [87, 116, 1680, 480], [83, 101, 2160, 1440], [83, 107, 3600, 240], [85, 123, 3840, 240]]"
"[[86, 104, 0, 240], [85, 105, 240, 240], [83, 106, 480, 240], [85, 121, 720, 240], [76, 85, 960, 240]]","[[61, 114, 1200, 480], [69, 114, 1200, 480], [76, 114, 1200, 480], [57, 90, 1680, 480], [62, 90, 1680, 480]]"
"[[76, 95, 0, 240], [61, 113, 240, 480], [69, 113, 240, 480], [76, 113, 240, 480], [61, 114, 720, 480]]","[[69, 114, 720, 480], [76, 114, 720, 480], [68, 127, 1200, 240], [74, 127, 1200, 240], [80, 127, 1200, 240]]"
"[[80, 111, 0, 240], [71, 92, 240, 480], [68, 97, 720, 240], [69, 115, 960, 240], [71, 121, 1200, 480]]","[[76, 127, 1680, 720], [81, 127, 2400, 240], [80, 111, 2640, 240], [81, 121, 2880, 240], [83, 120, 3120, 480]]"
"[[81, 108, 0, 480], [80, 110, 480, 480], [81, 115, 960, 240], [80, 111, 1200, 240], [71, 92, 1440, 480]]","[[68, 97, 1920, 240], [69, 115, 2160, 240], [71, 121, 2400, 480], [76, 127, 2880, 720], [81, 127, 3600, 240]]"
"[[81, 107, 0, 480], [73, 82, 480, 960], [80, 82, 480, 960], [71, 79, 1440, 960], [78, 79, 1440, 960]]","[[68, 69, 2400, 480], [76, 69, 2400, 480], [71, 82, 2880, 240], [78, 82, 2880, 240], [80, 106, 3600, 240]]"
"[[71, 88, 0, 1200], [80, 103, 1440, 240], [81, 118, 1680, 240], [83, 117, 1920, 720], [76, 96, 2640, 480]]","[[88, 127, 3120, 240], [87, 109, 3360, 480], [83, 106, 3840, 480], [83, 114, 4320, 240], [85, 120, 4560, 240]]"
"[[88, 127, 0, 240], [87, 120, 240, 480], [83, 98, 720, 480], [76, 92, 1200, 720], [76, 102, 2880, 480]]","[[76, 107, 3360, 480], [88, 127, 3840, 240], [87, 109, 4080, 480], [83, 105, 4560, 480], [85, 114, 5040, 480]]"
"[[69, 108, 0, 480], [78, 108, 0, 480], [78, 127, 480, 480], [83, 127, 480, 480], [76, 107, 960, 480]]","[[81, 107, 960, 480], [73, 82, 1440, 960], [80, 82, 1440, 960], [71, 79, 2400, 960], [78, 79, 2400, 960]]"
"[[80, 110, 0, 240], [71, 89, 240, 480], [68, 99, 720, 240], [69, 116, 960, 240], [71, 118, 1200, 480]]","[[76, 127, 1680, 720], [81, 127, 2400, 240], [80, 107, 2640, 240], [81, 118, 2880, 240], [83, 119, 3120, 480]]"
"[[83, 99, 0, 240], [81, 108, 240, 480], [72, 61, -240, 1200], [76, 61, -240, 1200], [80, 109, 720, 480]]","[[81, 117, 1200, 240], [80, 110, 1440, 240], [71, 89, 1680, 480], [68, 99, 2160, 240], [69, 116, 2400, 240]]"
"[[61, 112, 0, 480], [68, 112, 0, 480], [76, 112, 0, 480], [86, 127, 480, 480], [85, 119, 960, 480]]","[[83, 105, 1440, 240], [85, 113, 1680, 240], [76, 95, 1920, 240], [61, 113, 2160, 480], [69, 113, 2160, 480]]"
"[[65, 51, 0, 96], [60, 51, 0, 96], [64, 51, 96, 48], [60, 51, 96, 96], [60, 51, 192, 48]]","[[64, 51, 192, 96], [60, 51, 288, 48], [64, 51, 288, 96], [60, 51, 384, 48], [64, 51, 384, 96]]"
"[[71, 64, 0, 48], [72, 64, 48, 48], [76, 64, 96, 48], [79, 64, -432, 576], [79, 64, 144, 48]]","[[83, 64, 192, 48], [93, 64, 240, 384], [79, 64, 240, 768], [88, 38, 1008, 96], [86, 38, 1104, 96]]"
"[[60, 64, 0, 48], [65, 64, 0, 96], [60, 64, 96, 48], [65, 64, 96, 96], [60, 64, 192, 48]]","[[65, 64, 192, 96], [60, 64, 288, 48], [65, 64, 288, 96], [60, 64, 384, 48], [65, 64, 384, 96]]"
"[[72, 64, 0, 192], [79, 64, 192, 192], [83, 64, 384, 192], [60, 51, 960, 48], [64, 51, 960, 96]]","[[60, 51, 1056, 48], [64, 51, 1056, 96], [60, 51, 1152, 48], [64, 51, 1152, 96], [60, 51, 1248, 48]]"
"[[57, 64, 0, 96], [60, 64, 96, 48], [57, 64, 96, 96], [60, 64, 192, 48], [57, 64, 192, 96]]","[[60, 64, 288, 48], [81, 64, -192, 576], [69, 64, 0, 384], [57, 64, 288, 96], [60, 64, 384, 48]]"
"[[65, 64, 0, 96], [59, 64, 96, 48], [55, 64, 96, 96], [59, 64, 192, 48], [79, 64, 96, 192]]","[[67, 64, 96, 192], [55, 64, 192, 96], [59, 64, 288, 48], [55, 64, 288, 96], [59, 64, 384, 48]]"
"[[83, 25, 0, 96], [84, 25, 96, 96], [86, 25, 192, 96], [88, 25, 288, 96], [86, 25, 384, 96]]","[[81, 25, 480, 96], [84, 25, 576, 192], [83, 25, 768, 96], [84, 25, 864, 288], [71, 25, 1152, 192]]"
"[[64, 51, 0, 96], [60, 51, 96, 48], [64, 51, 96, 96], [60, 51, 192, 48], [64, 51, 192, 96]]","[[60, 51, 288, 48], [64, 51, 288, 96], [60, 51, 384, 48], [64, 51, 384, 96], [60, 51, 480, 48]]"
"[[60, 51, 0, 48], [64, 51, 0, 96], [60, 51, 96, 48], [64, 51, 96, 96], [60, 51, 192, 48]]","[[64, 51, 192, 96], [60, 51, 288, 48], [64, 51, 288, 96], [60, 51, 384, 48], [64, 51, 384, 96]]"
"[[64, 51, 0, 48], [60, 51, 0, 96], [64, 51, 96, 48], [60, 51, 96, 96], [60, 51, 192, 96]]","[[67, 51, 192, 96], [64, 51, 288, 48], [60, 51, 288, 96], [64, 51, 384, 48], [60, 51, 384, 96]]"
"[[86, 25, 0, 96], [88, 25, 96, 192], [81, 25, 96, 192], [81, 25, 288, 96], [86, 25, 384, 96]]","[[88, 25, 480, 288], [93, 25, 768, 96], [88, 25, 864, 192], [84, 25, 1056, 192], [83, 25, 1248, 96]]"
"[[74, 38, 0, 96], [69, 38, 96, 96], [72, 38, 192, 192], [71, 38, 384, 96], [72, 38, 480, 96]]","[[79, 38, 576, 192], [67, 38, 576, 192], [83, 38, 768, 192], [81, 38, 960, 192], [76, 38, 1152, 96]]"
"[[59, 64, 0, 96], [64, 64, 96, 48], [59, 64, 96, 96], [64, 64, 192, 48], [59, 64, 192, 96]]","[[64, 64, 288, 48], [59, 64, 288, 96], [64, 64, 384, 48], [59, 64, 384, 96], [64, 64, 480, 48]]"
"[[65, 51, 0, 96], [60, 51, 0, 96], [64, 51, 96, 48], [60, 51, 96, 96], [65, 51, 192, 96]]","[[60, 51, 192, 96], [64, 51, 288, 48], [60, 51, 288, 96], [64, 51, 384, 48], [60, 51, 384, 96]]"
"[[60, 51, 0, 48], [64, 51, 0, 96], [60, 51, 96, 48], [64, 51, 96, 96], [60, 51, 192, 48]]","[[64, 51, 192, 96], [60, 51, 288, 48], [64, 51, 288, 96], [60, 51, 384, 48], [64, 51, 384, 96]]"
"[[60, 51, 0, 96], [64, 51, 96, 48], [60, 51, 96, 96], [60, 51, 192, 96], [65, 51, 192, 96]]","[[64, 51, 288, 48], [60, 51, 288, 96], [64, 51, 384, 48], [60, 51, 384, 96], [60, 51, 480, 96]]"
"[[74, 64, 0, 96], [69, 64, 96, 192], [79, 64, 288, 192], [72, 64, 288, 192], [72, 64, 864, 192]]","[[76, 64, 864, 192], [71, 64, 1056, 96], [72, 64, 1152, 96], [74, 64, 1248, 96], [72, 64, 1344, 96]]"
"[[60, 51, 0, 96], [60, 51, 96, 96], [66, 51, 96, 96], [64, 51, 192, 48], [60, 51, 192, 96]]","[[64, 51, 288, 48], [60, 51, 288, 96], [66, 51, 384, 96], [60, 51, 384, 96], [64, 51, 480, 48]]"
"[[60, 64, 0, 48], [65, 64, 0, 96], [60, 64, 96, 48], [65, 64, 96, 96], [60, 64, 192, 48]]","[[65, 64, 192, 96], [59, 64, 288, 48], [55, 64, 288, 96], [59, 64, 384, 48], [79, 64, 288, 192]]"
"[[57, 64, 0, 96], [60, 64, 96, 48], [81, 64, -384, 576], [69, 64, -192, 384], [57, 64, 96, 96]]","[[60, 64, 192, 48], [65, 64, 192, 96], [60, 64, 288, 48], [65, 64, 288, 96], [60, 64, 384, 48]]"
"[[57, 64, 0, 96], [60, 64, 96, 48], [57, 64, 96, 96], [69, 64, 0, 192], [69, 0, 192, 0]]","[[60, 64, 192, 48], [57, 64, 192, 96], [60, 64, 288, 48], [57, 64, 288, 96], [60, 64, 384, 48]]"
"[[65, 51, 0, 96], [60, 51, 0, 96], [64, 51, 96, 48], [60, 51, 96, 96], [60, 51, 192, 48]]","[[64, 51, 192, 96], [60, 51, 288, 48], [64, 51, 288, 96], [60, 51, 384, 48], [64, 51, 384, 96]]"
"[[64, 64, 0, 48], [60, 64, 0, 96], [74, 64, -96, 192], [74, 0, 96, 0], [64, 64, 96, 48]]","[[60, 64, 96, 96], [64, 64, 192, 48], [60, 64, 192, 96], [64, 64, 288, 48], [60, 64, 288, 96]]"
"[[76, 64, 0, 96], [74, 64, 96, 96], [69, 64, 192, 96], [74, 64, 288, 96], [76, 64, 384, 96]]","[[79, 64, 480, 96], [76, 64, 960, 192], [76, 64, 1152, 96], [74, 64, 1248, 96], [69, 64, 1344, 192]]"
"[[60, 51, 0, 48], [64, 51, 0, 96], [60, 51, 96, 48], [64, 51, 96, 96], [60, 51, 192, 48]]","[[64, 51, 192, 96], [60, 51, 288, 48], [64, 51, 288, 96], [60, 51, 384, 48], [64, 51, 384, 96]]"
"[[64, 51, 0, 96], [60, 51, 96, 48], [64, 51, 96, 96], [60, 51, 192, 48], [64, 51, 192, 96]]","[[60, 51, 288, 48], [64, 51, 288, 96], [60, 51, 384, 48], [64, 51, 384, 96], [60, 51, 480, 48]]"
"[[65, 51, 0, 96], [64, 51, 96, 48], [60, 51, 96, 96], [64, 51, 192, 48], [60, 51, 192, 96]]","[[65, 51, 288, 96], [60, 51, 288, 96], [64, 51, 384, 48], [60, 51, 384, 96], [65, 51, 480, 96]]"
"[[60, 64, 0, 48], [81, 64, -480, 576], [69, 64, -288, 384], [57, 64, 0, 96], [60, 64, 96, 48]]","[[65, 64, 96, 96], [60, 64, 192, 48], [65, 64, 192, 96], [60, 64, 288, 48], [65, 64, 288, 96]]"
"[[59, 64, 0, 96], [74, 64, -96, 192], [74, 0, 96, 0], [62, 64, 96, 48], [59, 64, 96, 96]]","[[62, 64, 192, 48], [59, 64, 192, 96], [59, 64, 288, 96], [62, 64, 288, 144], [59, 64, 384, 96]]"
"[[62, 64, 0, 48], [59, 64, 0, 96], [74, 64, -96, 192], [74, 0, 96, 0], [62, 64, 96, 48]]","[[59, 64, 96, 96], [62, 64, 192, 48], [59, 64, 192, 96], [59, 64, 288, 96], [62, 64, 288, 144]]"
"[[72, 64, 0, 48], [76, 64, 48, 48], [79, 64, -480, 576], [79, 64, 96, 48], [83, 64, 144, 48]]","[[93, 64, 192, 384], [79, 64, 192, 768], [88, 38, 960, 96], [86, 38, 1056, 96], [81, 38, 1152, 96]]"
"[[88, 25, 0, 192], [91, 25, 192, 192], [84, 25, 384, 384], [83, 25, 768, 384], [88, 25, 1152, 96]]","[[86, 25, 1248, 96], [81, 25, 1344, 96], [81, 25, 1440, 96], [86, 25, 1440, 96], [81, 25, 1536, 318]]"
"[[60, 51, 0, 96], [64, 51, 96, 48], [60, 51, 96, 96], [66, 51, 192, 96], [60, 51, 192, 96]]","[[64, 51, 288, 48], [60, 51, 288, 96], [66, 51, 384, 96], [60, 51, 384, 96], [64, 51, 480, 48]]"
"[[81, 25, 0, 192], [84, 25, 192, 384], [83, 25, 576, 384], [88, 25, 960, 96], [86, 25, 1056, 96]]","[[81, 25, 1152, 96], [81, 25, 1248, 96], [86, 25, 1248, 96], [88, 25, 1344, 192], [81, 25, 1344, 192]]"
"[[91, 25, 0, 96], [88, 25, 96, 192], [91, 25, 288, 192], [84, 25, 480, 384], [83, 25, 864, 384]]","[[88, 25, 1248, 96], [86, 25, 1344, 96], [81, 25, 1440, 96], [81, 25, 1536, 96], [86, 25, 1536, 96]]"
"[[60, 51, 0, 96], [64, 51, 96, 48], [60, 51, 96, 96], [66, 51, 192, 96], [60, 51, 192, 96]]","[[64, 51, 288, 48], [60, 51, 288, 96], [64, 51, 384, 48], [60, 51, 384, 96], [60, 51, 480, 96]]"
"[[81, 25, 0, 96], [86, 25, 0, 96], [88, 25, 96, 192], [81, 25, 96, 192], [93, 25, 288, 192]]","[[88, 25, 480, 288], [86, 25, 768, 96], [81, 25, 864, 384], [83, 25, 1248, 96], [84, 25, 1344, 96]]"
"[[55, 64, 0, 96], [59, 64, 96, 48], [88, 64, -384, 576], [76, 64, -192, 384], [55, 64, 96, 96]]","[[64, 64, 192, 48], [59, 64, 192, 96], [64, 64, 288, 48], [59, 64, 288, 96], [64, 64, 384, 48]]"
"[[60, 51, 0, 96], [64, 51, 96, 48], [60, 51, 96, 96], [60, 51, 192, 96], [67, 51, 192, 96]]","[[64, 51, 288, 48], [60, 51, 288, 96], [64, 51, 384, 48], [60, 51, 384, 96], [67, 51, 480, 96]]"
"[[57, 64, 0, 96], [60, 64, 96, 48], [76, 64, 0, 192], [88, 64, 0, 192], [57, 64, 96, 96]]","[[60, 64, 192, 48], [57, 64, 192, 96], [60, 64, 288, 48], [57, 64, 288, 96], [69, 64, 192, 192]]"
"[[72, 85, 0, 120], [74, 85, 120, 60], [71, 85, 120, 60], [72, 85, 180, 60], [69, 85, 180, 60]]","[[68, 85, 240, 60], [64, 85, 300, 60], [68, 85, 360, 60], [71, 85, 240, 180], [69, 85, 420, 60]]"
"[[69, 85, 0, 60], [71, 85, 60, 60], [68, 85, 120, 60], [74, 85, 60, 120], [72, 85, 180, 60]]","[[68, 85, 240, 60], [76, 85, 180, 120], [69, 85, 300, 60], [64, 85, 360, 60], [72, 85, 300, 120]]"
"[[74, 85, 0, 120], [72, 85, 120, 60], [68, 85, 180, 60], [76, 85, 120, 120], [69, 85, 240, 60]]","[[64, 85, 300, 60], [72, 85, 240, 120], [69, 85, 360, 120], [64, 85, 360, 120], [69, 85, 480, 120]]"
"[[77, 85, 0, 60], [69, 85, 0, 60], [76, 85, 60, 180], [67, 85, 60, 180], [72, 85, 240, 60]]","[[64, 85, 240, 60], [67, 85, 300, 60], [69, 85, 360, 30], [67, 85, 390, 30], [76, 85, 300, 120]]"
"[[69, 85, 0, 60], [68, 85, 60, 60], [64, 85, 120, 60], [68, 85, 180, 60], [71, 85, 60, 180]]","[[69, 85, 240, 60], [72, 85, 240, 60], [74, 85, 300, 120], [71, 85, 300, 120], [76, 85, 420, 120]]"
"[[59, 85, 0, 240], [56, 85, 0, 240], [60, 85, 240, 120], [57, 85, 240, 120], [64, 85, 360, 120]]","[[60, 85, 360, 120], [69, 85, 480, 240], [64, 85, 480, 240], [68, 85, 720, 480], [64, 85, 720, 480]]"
"[[60, 85, 0, 240], [57, 85, 0, 240], [62, 85, 240, 240], [59, 85, 240, 240], [59, 85, 480, 240]]","[[56, 85, 480, 240], [60, 85, 720, 240], [57, 85, 720, 240], [57, 85, 960, 240], [52, 85, 960, 240]]"
"[[64, 85, 0, 60], [71, 85, -60, 120], [71, 85, 60, 60], [68, 85, 60, 60], [72, 85, 120, 60]]","[[69, 85, 120, 60], [71, 85, 180, 60], [68, 85, 240, 60], [74, 85, 180, 120], [72, 85, 300, 60]]"
"[[68, 85, 0, 60], [64, 85, 60, 60], [68, 85, 120, 60], [71, 85, 0, 180], [69, 85, 180, 60]]","[[72, 85, 180, 60], [74, 85, 240, 120], [71, 85, 240, 120], [76, 85, 360, 120], [72, 85, 360, 120]]"
"[[69, 85, 0, 120], [64, 85, 0, 120], [69, 85, 120, 120], [64, 85, 120, 120], [64, 85, 360, 240]]","[[60, 85, 360, 240], [60, 85, 600, 240], [57, 85, 600, 240], [62, 85, 840, 240], [59, 85, 840, 240]]"
"[[72, 85, 0, 120], [74, 85, 120, 60], [71, 85, 120, 60], [72, 85, 180, 60], [69, 85, 180, 60]]","[[68, 85, 240, 60], [64, 85, 300, 60], [68, 85, 360, 60], [71, 85, 240, 180], [69, 85, 420, 60]]"
"[[77, 85, 0, 60], [69, 85, 0, 60], [76, 85, 60, 180], [67, 85, 60, 180], [72, 85, 240, 60]]","[[64, 85, 240, 60], [67, 85, 300, 60], [69, 85, 360, 30], [67, 85, 390, 30], [76, 85, 300, 120]]"
"[[69, 85, 0, 240], [64, 85, 0, 240], [74, 85, 300, 120], [65, 85, 300, 120], [77, 85, 420, 60]]","[[69, 85, 420, 60], [72, 85, 480, 60], [72, 85, 540, 30], [72, 85, 570, 30], [81, 85, 480, 120]]"
"[[74, 85, 0, 120], [71, 85, 0, 120], [76, 85, 120, 120], [72, 85, 120, 120], [72, 85, 240, 120]]","[[69, 85, 240, 120], [69, 85, 360, 120], [64, 85, 360, 120], [69, 85, 480, 240], [64, 85, 480, 240]]"
"[[71, 85, 0, 60], [77, 85, 60, 60], [69, 85, 60, 60], [76, 85, 120, 180], [67, 85, 120, 180]]","[[72, 85, 300, 60], [64, 85, 300, 60], [67, 85, 360, 60], [69, 85, 420, 30], [67, 85, 450, 30]]"
"[[69, 85, 0, 60], [64, 85, 60, 60], [72, 85, 0, 120], [69, 85, 120, 120], [64, 85, 120, 120]]","[[69, 85, 240, 120], [64, 85, 240, 120], [76, 85, 480, 120], [71, 85, 480, 120], [71, 85, 600, 60]]"
"[[71, 85, 0, 60], [76, 85, 60, 30], [74, 85, 90, 30], [72, 85, 120, 60], [69, 85, 120, 60]]","[[71, 85, 180, 60], [68, 85, 180, 60], [69, 85, 240, 120], [64, 85, 240, 120], [69, 85, 360, 60]]"
"[[71, 85, 0, 60], [68, 85, 0, 60], [69, 85, 60, 120], [64, 85, 60, 120], [69, 85, 180, 60]]","[[64, 85, 180, 60], [72, 85, 240, 60], [69, 85, 240, 60], [76, 85, 300, 120], [72, 85, 300, 120]]"
"[[69, 85, 0, 60], [68, 85, 60, 60], [64, 85, 120, 60], [68, 85, 180, 60], [71, 85, 60, 180]]","[[69, 85, 240, 60], [72, 85, 240, 60], [74, 85, 300, 120], [71, 85, 300, 120], [76, 85, 420, 120]]"
"[[65, 85, 0, 120], [77, 85, 120, 60], [69, 85, 120, 60], [72, 85, 180, 60], [72, 85, 240, 30]]","[[72, 85, 270, 30], [81, 85, 180, 120], [79, 85, 300, 60], [71, 85, 300, 60], [77, 85, 360, 60]]"
"[[91, 75, 0, 476], [88, 80, 511, 1554], [86, 75, 2066, 509], [81, 70, 2576, 1014], [83, 70, 2576, 1014]]","[[86, 84, 2576, 1014], [79, 76, 3591, 474], [78, 75, 4096, 476], [76, 72, 4607, 511], [84, 86, 4607, 541]]"
"[[68, 70, 0, 479], [76, 84, 0, 509], [74, 75, 510, 474], [68, 68, 1015, 474], [73, 82, 1015, 504]]","[[71, 75, 1520, 476], [64, 72, 2031, 1049], [69, 86, 2031, 1049], [59, 76, 3081, 474], [61, 70, 4011, 84]]"
